latitude,longitude,label,sample_type,landslide_susceptibility
19.48635606146911,94.52520610519456,0,pseudo_background,0.0008237548747937418
15.852471362082523,76.43361608388174,0,pseudo_background,0.0010324420934504173
15.518528570511176,77.41189472319675,0,pseudo_background,0.0009525134548854607
24.291028,94.124056,1,inventory_positive,0.9626346284718754
12.412,75.733,1,inventory_positive,0.9767152764920418
11.076499509426297,95.37938094898028,0,pseudo_background,0.0002931454702538371
21.06140152964055,93.66224139971946,0,pseudo_background,0.001241064863326766
12.470539,75.727416,1,inventory_positive,0.9783938487800845
9.786170398069627,78.38011314510732,0,pseudo_background,0.0017295758419822943
30.11852984879661,93.2130693943302,0,pseudo_background,0.005626239343081464
23.14953,93.287758,1,inventory_positive,0.9207134381173164
14.749197,74.248513,1,inventory_positive,0.01801315006812453
22.464916,92.916107,1,inventory_positive,0.8511170032570562
31.671020490496996,73.96855707328552,0,pseudo_background,0.016059516376978195
8.477030057560318,74.23930780276676,0,pseudo_background,0.0005526221919397993
17.223632207182177,86.51116288316575,0,pseudo_background,0.0008181261529699596
10.06,76.96,1,inventory_positive,0.99658466257988
21.916793353436606,85.75514748223446,0,pseudo_background,0.001652461060811845
22.310316943991474,79.1524864521744,0,pseudo_background,0.002272795043227505
30.844722,78.439444,1,inventory_positive,0.04034005373182446
8.758569014703902,90.56751316377331,0,pseudo_background,0.0002890734157043343
12.7155666668324,72.91911413456015,0,pseudo_background,0.00084649863603445
25.22026,91.720198,1,inventory_positive,0.9495768459651502
10.0,77.05,1,inventory_positive,0.9965620995405904
26.810923,89.243085,1,inventory_positive,0.8067574102523843
33.61165,74.401396,1,inventory_positive,0.8420368349264779
30.572806,79.080972,1,inventory_positive,0.2929941844610338
22.446583513994987,88.50964568420497,0,pseudo_background,0.0016199825474694405
23.383745,92.845792,1,inventory_positive,0.9962818946957669
10.946576010759868,87.22403573811751,0,pseudo_background,0.0003974898951273644
10.266472,77.534917,1,inventory_positive,0.9652006148176125
26.6817145714662,72.82815672801654,0,pseudo_background,0.006180427882400172
27.068728714532327,82.12946769314429,0,pseudo_background,0.004621141691588846
29.17864260166525,74.46421761375453,0,pseudo_background,0.009335082824056654
25.315861,94.504139,1,inventory_positive,0.9896286707295877
11.300098,76.056775,1,inventory_positive,0.9793510949831954
33.65296921286613,79.36269299919334,0,pseudo_background,0.020182631875530835
30.608407,77.435701,1,inventory_positive,0.0133892131820766
26.892861,88.159917,1,inventory_positive,0.004475928912480868
30.110872,78.677382,1,inventory_positive,0.9544344353475176
16.47982589483676,91.82125159988531,0,pseudo_background,0.0006070036440139344
17.492079677852864,77.88305190276516,0,pseudo_background,0.0011928163006991587
32.704665,75.806798,1,inventory_positive,0.9912816658365553
10.577431,76.62233611,1,inventory_positive,0.9685008815146342
17.770011872333875,92.24277340705964,0,pseudo_background,0.0007063135603299363
26.025118946193956,81.71641051443557,0,pseudo_background,0.0038718091112461524
19.1625,73.682222,1,inventory_positive,0.9244667587645236
24.797278,93.737778,1,inventory_positive,0.9881876490823137
15.314704431574674,85.81312580841052,0,pseudo_background,0.0006639597405935557
27.37475,88.782889,1,inventory_positive,0.012916620902346587
15.799553418279224,78.73316649204858,0,pseudo_background,0.0009333918469295705
27.57255870577564,84.56631292949629,0,pseudo_background,0.004637200641862822
13.227851296658889,78.86088003714843,0,pseudo_background,0.027868778216109336
30.482111,79.158056,1,inventory_positive,0.5439774157633661
26.339640722302047,95.44386661292666,0,pseudo_background,0.46276733632703143
33.04459041165877,85.16979126585784,0,pseudo_background,0.014071502924773487
18.361685,73.773273,1,inventory_positive,0.3096718630988889
27.112,88.238,1,inventory_positive,0.004823418102882363
11.119663507663743,88.84855344506855,0,pseudo_background,0.0003787978873752023
23.040543,92.909523,1,inventory_positive,0.9703645972093161
14.14256817563076,72.8551186651775,0,pseudo_background,0.0009923211740709664
21.931615559222585,86.69599671619268,0,pseudo_background,0.001597994895174023
30.56344,79.56908,1,inventory_positive,0.330203581314146
25.259326,91.872712,1,inventory_positive,0.9768129671184717
30.422732,78.072022,1,inventory_positive,0.07266422404093485
34.53910465627909,90.673356425085,0,pseudo_background,0.016250354504230305
34.98334110375078,82.07849196290691,0,pseudo_background,0.024416116831381365
12.492652,75.72635139,1,inventory_positive,0.9788055273729924
34.46999394079668,90.81948057498572,0,pseudo_background,0.015911745885981994
11.356303,76.202531,1,inventory_positive,0.9937741505440236
32.44,76.55,1,inventory_positive,0.9828070301939792
11.785414,75.78934167,1,inventory_positive,0.9428734545152322
16.783234837924503,75.1455347413326,0,pseudo_background,0.0016696148772589283
23.103313689216115,81.05588225153137,0,pseudo_background,0.0023974727662763825
18.67449040996004,94.79378198705402,0,pseudo_background,0.0007268247813251257
10.456020712191131,95.1168193844719,0,pseudo_background,0.00027970250930945155
12.517478983399194,86.86524522840891,0,pseudo_background,0.00046903476320615724
30.772147,77.917445,1,inventory_positive,0.021485902065007254
29.463333,80.017611,1,inventory_positive,0.9971467789360562
12.417317304752045,86.04365872687411,0,pseudo_background,0.0004796743779561055
32.97863658359841,86.81637007673581,0,pseudo_background,0.013068697966279371
15.865145878453012,85.14100255301963,0,pseudo_background,0.0007280469835388741
29.600979407140088,86.82721680501894,0,pseudo_background,0.006363437906049001
15.926428523239132,83.60557322627142,0,pseudo_background,0.0007793046348683655
28.02150651569199,90.64116101617878,0,pseudo_background,0.004227277231880359
34.8816250754405,78.98177016991401,0,pseudo_background,0.02669443831651697
31.609434449449846,84.33390691802497,0,pseudo_background,0.010605953656923598
34.47234598508197,79.74390242013453,0,pseudo_background,0.023642065495880823
26.929153,88.547728,1,inventory_positive,0.011939357663360234
18.47634983270643,82.6949112393758,0,pseudo_background,0.3402293017170321
30.794557,77.124415,1,inventory_positive,0.013052942194815854
34.11815743976155,91.01577730822238,0,pseudo_background,0.014573835130813074
20.57406132283311,94.1879560724546,0,pseudo_background,0.0009806491389331169
24.25571495715273,73.53256760260935,0,pseudo_background,0.0039142023760347965
25.52,93.72,1,inventory_positive,0.979076111173763
14.35357932457694,94.13801528656217,0,pseudo_background,0.00043128721141446355
20.31003999408641,85.16645611078194,0,pseudo_background,0.001322304036234028
24.98722,93.50361,1,inventory_positive,0.9774358769749063
12.195813351333287,76.95685396256893,0,pseudo_background,0.006515165588693235
30.18712788637138,89.47881162805426,0,pseudo_background,0.006518763563939075
15.893616752969113,83.24431503172146,0,pseudo_background,0.0007874215129295565
22.11160152633791,77.28961217037853,0,pseudo_background,0.002371425131847758
19.29445365538431,83.99857906833192,0,pseudo_background,0.0013424001177715485
18.976797094433596,80.74549652304978,0,pseudo_background,0.0012988659336109912
11.310278,76.642778,1,inventory_positive,0.9886773853271436
32.36052815658913,90.34307950334042,0,pseudo_background,0.01005473654328121
31.273649,76.598022,1,inventory_positive,0.035291929915472114
26.085528,94.257556,1,inventory_positive,0.9974993285510323
29.436333,79.880639,1,inventory_positive,0.9972691197339487
12.472444,75.77414167,1,inventory_positive,0.9738553342079079
11.293611,76.679722,1,inventory_positive,0.9853350353580642
17.547,73.463,1,inventory_positive,0.9956902101849083
30.293639,79.109056,1,inventory_positive,0.9233898436664171
29.348899547595337,96.34406983386305,0,pseudo_background,0.007667877189745293
31.07598729039244,79.18375497461405,0,pseudo_background,0.02499834994682817
33.58004261599671,91.4187294142888,0,pseudo_background,0.01271149323690475
11.332778,76.7825,1,inventory_positive,0.9605969563420103
30.904,78.342278,1,inventory_positive,0.034855262673125775
15.78887825700136,87.54190092917538,0,pseudo_background,0.0006567722092766115
10.516316220788545,77.31055663228554,0,pseudo_background,0.9675617957742401
24.17176552294886,79.2134603020633,0,pseudo_background,0.003079702211930925
33.083347,75.738964,1,inventory_positive,0.9238089275813158
25.79,91.24,1,inventory_positive,0.96640148062056
9.329150574337149,76.29256000465975,0,pseudo_background,0.018940821537784546
26.222306,94.214056,1,inventory_positive,0.9908629546396405
21.70650865130288,95.35918386861,0,pseudo_background,0.0011180488049035485
11.6410326850986,78.37536613969472,0,pseudo_background,0.0006500869522751976
24.7135,94.199417,1,inventory_positive,0.9894356547060644
8.82203652451136,90.07225673068862,0,pseudo_background,0.000296245703011555
24.70158599498832,76.16660993345015,0,pseudo_background,0.003802527854358899
32.160972,76.208832,1,inventory_positive,0.9847827769356717
29.204000180922858,78.56270281545038,0,pseudo_background,0.14118644265194527
30.929916,78.394719,1,inventory_positive,0.03621222276312406
34.38,76.5,1,inventory_positive,0.22043726338799244
24.764917,93.45875,1,inventory_positive,0.971493975885884
24.581988766929857,95.2605013113773,0,pseudo_background,0.0074531750560017
31.065667,77.171167,1,inventory_positive,0.018623121287034007
25.105224923567,83.27920885406293,0,pseudo_background,0.0030936939045288214
26.987586,88.553254,1,inventory_positive,0.011612233637533644
24.05870532091208,76.07025962600727,0,pseudo_background,0.0034202582876959914
17.526604929880694,79.49641758014022,0,pseudo_background,0.0011226504479416883
31.610519,77.266669,1,inventory_positive,0.23510406296320957
21.048200902896205,93.13813045508,0,pseudo_background,0.0014101962380219264
20.54535873150651,73.88912328221701,0,pseudo_background,0.002805304862586762
21.01729625879798,95.04029913493392,0,pseudo_background,0.0010158181757023328
27.556961053479824,80.79928354435962,0,pseudo_background,0.005340253678693227
34.89181733188235,89.01947591403612,0,pseudo_background,0.018682014290864902
33.6996010136879,96.91716510773608,0,pseudo_background,0.010816385593141641
34.02289909609965,93.43713926130133,0,pseudo_background,0.013113933118676833
22.31109638174426,72.44555996821555,0,pseudo_background,0.002975432374585282
25.207389,93.122778,1,inventory_positive,0.9617721193790697
31.5343,77.9813,1,inventory_positive,0.5868165718622167
30.598111,78.677861,1,inventory_positive,0.17158487776735395
19.74181949841136,94.10599351883302,0,pseudo_background,0.0008681846708272874
26.045472,92.457417,1,inventory_positive,0.8173956686137004
14.88,74.76,1,inventory_positive,0.013305035535062347
32.735001,75.93851,1,inventory_positive,0.9891403887941794
17.1122,73.57542,1,inventory_positive,0.9927835276439222
15.88945935644486,94.980347216173,0,pseudo_background,0.0005009323228192076
30.612887,77.370368,1,inventory_positive,0.012900399773594381
27.971140305666285,86.64919948927911,0,pseudo_background,0.004633596571700124
12.180611854528182,86.92900608752299,0,pseudo_background,0.00045235148922350994
30.6575,78.303611,1,inventory_positive,0.057568307401326124
22.93,92.48,1,inventory_positive,0.5436203644879444
11.438214,76.064961,1,inventory_positive,0.9881005637718295
30.890056,78.315694,1,inventory_positive,0.034150303912962095
26.022094,91.832906,1,inventory_positive,0.931877262993264
32.631592164709474,85.60016311268579,0,pseudo_background,0.012645052982418569
15.033198620134778,82.76027480615724,0,pseudo_background,0.0007250410598569404
32.178645,76.099215,1,inventory_positive,0.9844890648168442
30.423639,79.067667,1,inventory_positive,0.6930201247554789
33.83301232116313,79.46689405522685,0,pseudo_background,0.02072098311985708
24.66777754749841,86.17955289398523,0,pseudo_background,0.002566986491767604
14.381820279319983,82.85449109959481,0,pseudo_background,0.0006707659192076494
26.259083,95.085972,1,inventory_positive,0.9537137524879793
8.756049601124923,93.51108322315412,0,pseudo_background,0.0002576593224467772
24.659426179645617,72.61770861334394,0,pseudo_background,0.004350922866711322
25.42955,94.053333,1,inventory_positive,0.9971431512359267
16.686095603531875,79.18337122140468,0,pseudo_background,0.001021259397029187
18.315062830916347,76.90624613044558,0,pseudo_background,0.001383571123305979
25.721861,94.780667,1,inventory_positive,0.9845563966147846
28.89759537635056,77.5285942137552,0,pseudo_background,0.008532567850632137
16.14309238137236,81.61541504160641,0,pseudo_background,0.0008660607006146394
33.117841,75.64316,1,inventory_positive,0.9223813747630962
29.14998261698251,82.06032824309152,0,pseudo_background,0.006987776444273687
30.901497,77.621375,1,inventory_positive,0.01681123076722896
23.707778,92.71611111,1,inventory_positive,0.9978945879654297
10.284389,77.166139,1,inventory_positive,0.9967348960054498
12.410044,75.74380861,1,inventory_positive,0.9758924934757958
9.796923,77.192568,1,inventory_positive,0.9829237476429538
31.8227524876217,90.24708161435991,0,pseudo_background,0.008971647598583763
31.34503674046557,72.45156280920602,0,pseudo_background,0.01571265548432566
27.250222,88.301944,1,inventory_positive,0.005001014525212972
31.489063,76.898423,1,inventory_positive,0.10986802723506196
14.894927929536935,90.09434714143168,0,pseudo_background,0.0005352919484385288
12.554509882780543,76.4019273654226,0,pseudo_background,0.05168814963032976
16.82597508190261,95.93120775781716,0,pseudo_background,0.0005439485675106127
33.6415521484893,76.06693147146385,0,pseudo_background,0.4635559156116456
31.351038496708437,94.0436632473502,0,pseudo_background,0.007090304050611353
31.549,77.701,1,inventory_positive,0.33352192756687377
10.645029976574907,95.46667543227188,0,pseudo_background,0.00028076120271578223
16.202167,73.807222,1,inventory_positive,0.7410400235288479
27.06734,88.18313621,1,inventory_positive,0.004564638754395145
28.56506162612151,89.78836670190637,0,pseudo_background,0.004673971900269776
26.55686653720441,76.50788974618027,0,pseudo_background,0.005221514105420671
9.603863931335086,84.0347844904692,0,pseudo_background,0.0004017554471700769
